x,y,z,label,label_prob,mean_count,occupancy_prob,intensity_mean,intensity_covariance,miss_count,hit_count,permeability,covariance_xx_sqrt,covariance_xy_sqrt,covariance_yy_sqrt,covariance_xz_sqrt,covariance_yz_sqrt,covariance_zz_sqrt,traversal,secondary_sample_count,secondary_sample_range_mean,secondary_sample_range_std_dev,red,green,blue,colour_count,ndt_rho,theta,ev_lin,ev_plan,ev_sph,occupancy_log_probability,occupancy,label_obs
14.851515,-4.3457478,0.75464321,1,0.6,171,0.95546848,24.918135,7.9689512,157,151,0.50974025974026,0.028599141,0.0039285617,0.024951007,0.00079021265,6.0644466E-05,0.027563451,29.708178,23,3.242,1.7669802,0.39251605,0.4422991,0.2861847,131,0.000583835385243,1.53863814426908,0.000119976771416,0.000172393115475,0.000876205272134,3.06600452212926,1,0
14.943793,-4.3391007,0.76412512,1,0.6,153,0.94904868,18.392172,4.608768,69,131,0.345,0.027773239,0.002351739,0.02613505,0.00099345169,0.004608437,0.028620176,17.883432,24,4.128,2.3227409,0.59565467,0.68063933,0.48844725,222,0.00060788803175,1.13504975604701,0.000166631824288,0.000155483755977,0.000930003612015,2.92458942630965,1,0
15.013978,-4.3226784,0.76031281,1,0.6,16,0.69290784,14.375001,43.012794,302,11,0.964856230031949,0.015280955,-0.0040182373,0.021130646,0.0044502709,0.0012329984,0.029292533,26.711033,2,4.228,0,0.56088758,0.59256965,0.43302369,38,0.00021117877061,1.4694160084564,0.000408578564477,0.000266710413237,0.000886467748325,0.813749105356058,1,0
14.762952,-4.2663734,0.74692082,1,0.6,31,0.66884494,24.129036,41.482166,346,27,0.927613941018767,0.025483174,0.01012955,0.022639835,-0.012609735,-0.0088593867,0.023828097,53.562954,2,3.377,0,0.54901958,0.67247051,0.47827449,25,0.000363884371865,1.15269049065624,0.000912591809888,3.27947498869147E-05,0.00130927093164,0.702965529590284,1,0
14.857185,-4.25826,0.73470186,1,0.6,114,0.95085201,26.403513,14.805761,479,98,0.830155979202773,0.030023284,-0.0094473865,0.024963321,0.0010449882,-0.0059062853,0.020744044,52.782307,9,3.491,2.1013616,0.51099753,0.57971025,0.39202043,115,0.000364474358307,0.661108246827604,0.000539097466786,0.000223794557662,0.001127366382755,2.96252248475592,1,0
14.951417,-4.2608993,0.74447703,1,0.6,167,0.95150019,21.982046,6.0018048,269,146,0.648192771084337,0.026655005,0.0037103919,0.025446281,0.0035126645,-0.0096724583,0.023225822,43.350887,17,3.384,2.8613845,0.64162076,0.71349591,0.53281248,256,0.000366285193481,0.842303536751765,0.000122794320643,0.000397726842139,0.000886806356263,2.9764800060109,1,0
15.016227,-4.2542522,0.75073314,1,0.6,24,0.34415134,15,25.096561,221,20,0.91701244813278,0.016165791,0.013347127,0.02484327,0.00097312342,-0.0073394151,0.029411661,40.232769,3,4.306,3.282835,0.52069706,0.57450986,0.37320265,54,0.000177868082948,1.470427905948,0.000312192303256,0.000565364947991,0.001055425334195,-0.64484855862114,0,0
14.855132,-4.173607,0.71945259,1,0.6,8,0.11920292,22.625,102.21214,583,4,0.993185689948893,0.03229462,-0.0075748051,0.028790142,0.0084089218,-0.00086983625,0.014559458,62.074833,1,5.086,0,0.70532221,0.77454978,0.58431369,49,0.000196181253035,0.306385480131165,0.000574282623136,0.00052490522279,0.001295369098961,-2.00000001925944,0,0
14.953861,-4.1707722,0.728348,1,0.6,13,0.31751652,16.923077,10.872795,575,9,0.98458904109589,0.02067239,-0.0069260136,0.022361053,0.0032625727,-0.0067367824,0.020004136,52.418518,1,1.681,0,0.68888891,0.70893246,0.62657952,9,0.000303821275554,0.979888282565665,0.000382045743447,6.90092843475297E-05,0.000754876303348,-0.765208473162743,0,0
17.229717,-4.0554252,0.78142717,1,0.6,21,0.39136198,8.3809538,7.9488969,455,18,0.961945031712474,0.020693097,-0.0031416463,0.021376599,-0.0053675445,0.00036625064,0.011551659,42.536762,3,3.358,0.56824827,0.5894677,0.60840344,0.46207288,35,0.00012208164484,0.347447774580846,0.000139077370617,0.000276048191869,0.000537207207326,-0.441590794990638,0,0
17.476051,-4.0480938,0.76001955,1,0.6,26,0.96180862,7.1923089,2.9815469,419,18,0.958810068649886,0.021195602,-0.0068063415,0.029574772,0.0046549365,-0.018756574,0.028651107,40.733913,1,6.356,0,0.55686271,0.6745097,0.44642293,37,0.00038789389114,1.27244255023737,0.001188180771253,0.000106373978649,0.001682448641042,3.22620565546717,1,0
17.5348,-4.0399804,0.77565982,1,0.6,34,0.91189006,7.4411778,3.4238427,437,25,0.945887445887446,0.023227934,0.002783722,0.024207611,-0.007588922,-0.0046124728,0.020285109,40.056095,1,6.924,0,0.60817689,0.72824353,0.50187737,47,0.000321953118673,0.664386658512083,0.000279307837514,0.000189239776236,0.000790500732423,2.33693408165076,1,0
15.370968,-3.9276637,0.73450635,1,0.6,13,0.96622509,11.153847,11.038943,378,8,0.979274611398964,0.028748937,-0.0064343004,0.019642638,-0.0059596356,0.013014613,0.01285648,48.592281,0,0,0,0.34341741,0.34845942,0.23809525,7,0.000103331582946,0.735285381622797,0.000521342515682,0.000396292024681,0.001020966123309,3.35367860034181,1,0
15.447116,-3.9380254,0.73734115,1,0.6,26,0.5491469,9.5000019,14.627377,314,18,0.94578313253012,0.025816981,0.0015197465,0.022529982,-0.0021567075,0.0012026796,0.019294415,38.847385,3,1.899,0.25185012,0.35032678,0.4411765,0.26993462,6,0.000361512013489,0.292917328744949,0.000174209205436,0.000148026628024,0.000683747846949,0.197224417307206,1,0
15.537928,-3.9321603,0.75063539,1,0.6,16,0.11920292,7.6875014,8.1452179,124,10,0.925373134328358,0.035035811,-0.0010510561,0.025055712,0.0047384989,0.0015773041,0.026875364,20.491488,10,2.587,1.1596442,0.61473817,0.67093295,0.53703922,91,0.000606309161631,1.14608078721535,0.00056320497961,0.000110747730429,0.001280261871671,-2.00000001925944,0,0
17.476149,-3.9833822,0.714565,1,0.6,8,0.89163539,4.625,0.89084905,493,6,0.987975951903808,0.015885584,-0.00058417593,0.011833712,-0.0005849126,0.002433962,0.0086443089,46.584187,0,0,0,0.49019611,0.68459386,0.32941177,14,6.8934802030218E-05,0.384931966118042,0.000103082079083,8.19168325945083E-05,0.000253933713708,2.10755573372539,1,0
17.530792,-3.9806452,0.74281525,1,0.6,12,0.58762442,7.666667,7.9013228,437,11,0.975446428571429,0.021970931,-0.00024107339,0.014508353,0.0057678712,-0.0010091778,0.021776827,46.673668,1,3.516,0,0.57114136,0.67440927,0.48738071,39,0.000209680053269,1.51430555414597,0.00025504583966,0.000158851602446,0.000623577495375,0.354153466285199,1,0
15.376246,-3.8379277,0.73831867,1,0.6,21,0.87880003,23.095238,32.969391,626,13,0.979655712050078,0.017913058,0.0095035797,0.021904742,0.0058075357,-0.0034088199,0.024943704,47.890545,2,6.347,0,0.40409982,0.54705882,0.28039217,22,0.000211781525373,1.35057657762604,6.69902023353454E-05,0.000428107255458,0.000706878983166,1.98111554853748,1,0
15.457185,-3.8404692,0.74946237,1,0.6,173,0.96673019,21.439322,7.5620975,175,153,0.533536585365854,0.025739804,-0.00072028872,0.028502034,0.0034854645,-0.0025155493,0.02851278,32.667961,23,4.416,1.5496222,0.59261048,0.66557294,0.49397081,294,0.000622858467381,1.1416028865292,0.00016088291872,0.000138709510731,0.000922450896832,3.36926905977704,1,0
15.537048,-3.8402737,0.75053763,1,0.6,87,0.92454772,13.298853,6.4861956,95,75,0.558823529411765,0.029040899,0.0051455884,0.028130606,0.00063946756,-0.0051345453,0.027817067,20.828352,29,3.878,2.1167712,0.61425513,0.68338472,0.51376659,285,0.0006044594009,0.996534692123423,0.000179221212708,0.000234572081956,0.001018252695563,2.50580426314023,1,0
15.270674,-3.7274682,0.75503421,1,0.6,5,0.11920292,11,113.47222,153,4,0.974522292993631,0.023384316,-0.0035763786,0.017924851,0.0026082236,-0.0018459946,0.019593477,50.157497,0,0,0,0,0,0,0,0.000299798600883,1.31164634462471,0.000226139979018,7.47480438724271E-05,0.000600686623773,-2.00000001925944,0,0
15.361975,-3.7478983,0.73812317,1,0.6,48,0.95495874,17.041672,11.531507,489,33,0.936781609195402,0.025508249,-0.012291412,0.02708503,-0.0015226074,-0.0018124328,0.019736549,53.115707,3,3.141,1.47961,0.40618739,0.4329412,0.29342046,45,0.000361325336682,0.601680578597746,0.00063551829798,0.000105494365227,0.001102337999889,3.05408917678557,1,0
15.461584,-3.7641251,0.74525904,1,0.6,198,0.90164419,25.818193,7.7226963,345,170,0.669902912621359,0.024620034,-9.7067779E-05,0.025253421,0.0015830774,-0.00052365148,0.028244101,51.196457,15,3.495,1.7547312,0.62646586,0.70142788,0.49254534,434,0.000598620746963,1.37976887686317,0.000172443223507,3.80474451735682E-05,0.000809111415644,2.21562835656717,1,0
15.541056,-3.7572825,0.73695015,1,0.6,159,0.9301094,16.710695,7.0578198,152,138,0.524137931034483,0.025203269,0.0079094665,0.026428964,-0.0017254632,-0.0054327734,0.028478706,37.099422,12,5.153,2.2245876,0.65013862,0.73378468,0.52247208,382,0.000478315854951,1.38717517017627,0.0003057908878,0.000249522529783,0.001033629272534,2.58837105126617,1,0
15.611241,-3.7518084,0.73059629,1,0.6,13,0.11920292,10.615385,17.661234,355,10,0.972602739726027,0.0081486609,0.00046676866,0.026752617,-0.011644733,-0.011237053,0.021831587,33.922318,4,4.027,2.8802519,0.85542488,0.9628759,0.69333339,15,5.05252742810046E-05,1.40263204226647,0.000607079666855,0.0003810774659,0.001038682407036,-2.00000001925944,0,0
15.273314,-3.6544477,0.75171065,1,0.6,14,0.43256449,9.4285717,12.851597,585,10,0.983193277310924,0.014331298,-0.010698517,0.025462734,0.0075292471,0.0085155033,0.023681916,54.022537,1,2.772,0,0.46395174,0.54434389,0.3524887,26,0.000130703098614,1.32133047697924,0.000218639487118,0.000523741455968,0.0008730840417,-0.271395679048905,0,0
15.347312,-3.6662757,0.73362659,1,0.6,40,0.22227893,17.750004,17.271185,473,35,0.931102362204724,0.026231589,0.0018805453,0.024281738,-0.00071509939,0.0031625053,0.020529859,63.458797,1,1.955,0,0.55194885,0.61313492,0.42934093,83,0.000397718373075,0.416065820258529,0.000103946090497,0.000208061110069,0.000709725573641,-1.25243490339146,0,0
15.447703,-3.6640274,0.74985337,1,0.6,25,0.1281957,23.200005,35.959324,359,20,0.947229551451187,0.032832813,-0.013217106,0.026185563,0.0028382922,0.0017496919,0.026462561,53.091377,4,4.235,2.0478353,0,0,0,0,0.000501841791156,1.26805679546545,0.000698449882634,0.000222889206535,0.001423180880324,-1.91700696953366,0,0
15.547801,-3.6695015,0.73176931,1,0.6,15,0.35060216,18.533337,22.740704,304,11,0.965079365079365,0.024934938,0.0088836374,0.016647747,-0.011702213,-0.0028863554,0.023254447,41.337238,2,1.827,0,0.34451702,0.42556283,0.24371827,27,0.000230078345555,1.52417538426777,0.000660073030332,0.000156775850782,0.00104692722667,-0.61639340018076,0,0
15.048583,-3.5239492,0.7226784,1,0.6,11,0.23998216,12.636364,36.919353,420,8,0.981308411214953,0.025033519,-0.0067219604,0.020246165,-0.0029605608,0.001786981,0.025505742,53.061081,2,3.902,0,0.58333337,0.68784308,0.4660784,20,0.000351714366869,1.53921506013984,0.000196671420459,0.000246227798799,0.000794613586128,-1.15277731944329,0,0
15.1348,-3.5336266,0.74623656,1,0.6,5,0.11920292,5,26.768057,425,4,0.990675990675991,0.015484723,0.0096274158,0.030059854,-0.015581225,0.0048161023,0.011635951,50.146961,2,2.241,0,0.36610645,0.41960785,0.28104573,42,5.11616473348377E-05,0.974542467850081,0.000471932623709,0.00050600290385,0.001029097174894,-2.00000001925944,0,0
15.260899,-3.5481916,0.77106549,1,0.6,32,0.21143904,7.4687514,4.4036446,481,25,0.950592885375494,0.021701971,-0.0014277906,0.026286943,0.0020699014,0.018210812,0.020835571,60.826847,1,4.018,0,0.37768948,0.36799145,0.25871754,74,0.000241858156038,0.846720872794166,0.000725887848566,0.000241297185644,0.001209043190248,-1.31627298477478,0,0
15.3435,-3.5411535,0.75532747,1,0.6,10,0.11920292,3.5,5.9617133,455,6,0.986984815618221,0.019563049,0.0078479499,0.021666434,0.0038884874,-0.0051391819,0.024401633,55.781963,1,4.826,0,0.63323992,0.74229699,0.51671326,21,0.000255927883946,1.29467022326081,6.69994862860094E-05,0.000357962822944,0.000680890193177,-2.00000001925944,0,0
