x,y,z,R,G,B,mean count,occupancy prob,intensity mean,intensity covariance,permeability,theta,ndt rho,secondary sample count,secondary sample range mean,secondary sample range std dev,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj permeability,adj theta,adj ndt rho,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj ev lin,adj ev plan,adj ev sph,adj red,adj green,adj blue,Nx,Ny,Nz
-0.342130988836288,0.759433031082153,-0.400000005960465,237,212,0,154,0.999955,41.922096,11.913654,0.813443,0.454821,0.018026,1,3.862,0,115.8125,0.86479,48.731071,62.340744,0.796694,0.450537,0.01352,0.125,0,0,0.007042,0.011129,0.03169,0.454167,0.39902,0.327696,0.060451,0.304825,0.950488
-0.553861200809479,0.865982413291931,-0.400000005960465,237,212,0,117,0.999898,47.632481,18.010414,0.851748,0.314402,0.020569,0,0,0,139.875,0.771755,46.658611,78.735336,0.808555,0.553807,0.012423,0,0,0,0.009026,0.010806,0.032255,0.455392,0.377451,0.323284,0.107769,0.182093,0.977358
-0.446236550807953,0.854056715965271,-0.400000005960465,237,212,0,127,0.999939,47.62994,30.986059,0.925017,0.420836,0.020182,0,0,0,224,0.833587,48.791962,42.792103,0.73971,0.570071,0.014414,0.117647,0,0,0.006381,0.010345,0.03114,0.453518,0.382699,0.3188,0.176357,0.171208,0.969322
-0.083968721330166,0.899999976158142,-0.405376344919205,237,212,0,15,0.999955,56.333347,273.985901,0,0.160753,0.00391,0,0,0,185.066666,0.771528,53.388783,187.753708,0.522788,0.521512,0.006846,0,0,0,0.014306,0.010145,0.031297,0.35268,0.320261,0.284706,0.427986,0.235768,0.872491
-0.348093837499618,0.958064496517181,-0.400000005960465,237,212,0,611,0.999955,45.510693,2.953173,0.82034,0.501329,0.019156,0,0,0,415.411774,0.944386,62.488548,29.241434,0.512826,0.557472,0.01228,0.058824,0,0,0.007903,0.011393,0.031576,0.414302,0.36955,0.312341,0.109375,0.243199,0.96379
-0.24555230140686,0.961485803127289,-0.400000005960465,237,212,0,945,0.999955,51.08683,2.342971,0.814153,0.28422,0.015616,0,0,0,294.133331,0.878262,58.971916,61.525169,0.585495,0.557243,0.009874,0.066667,0,0,0.010757,0.011538,0.03217,0.396863,0.347712,0.298562,0.064602,0.349378,0.934752
-0.152101665735245,0.564809381961823,-0.382991194725037,237,212,0,28,0.99974,49.464287,156.112305,0.915709,0.383388,0.014136,0,0,0,41.470589,0.773701,42.207218,80.391006,0.897304,0.327491,0.01209,0.352941,0.056581,0,0.012783,0.00952,0.034393,0.441061,0.401384,0.301961,0.107483,0.360544,0.926529
0.262365579605102,0.558944284915924,-0.300000011920929,237,212,0,53,0.999875,41.018887,57.787243,0.945848,0.673001,0.013137,0,0,0,82.166664,0.918268,50.076054,59.628666,0.671574,0.695107,0.011792,0.388889,0.010025,0,0.01134,0.01042,0.033553,0.416776,0.38061,0.306318,0.366607,0.155913,0.917219
0.344770282506943,0.569012701511383,-0.300000011920929,237,212,0,40,0.999229,28.425007,31.918173,0.951087,0.553028,0.013121,1,1.516,0,135.368423,0.922603,57.043705,47.261478,0.729139,0.768969,0.01323,0.631579,0.009498,0,0.011337,0.008577,0.033144,0.429721,0.39711,0.314138,0.170325,0.347689,0.92201
-0.32570868730545,0.665493667125702,-0.38856303691864,237,212,0,11,0.49295,44.181828,280.28772,0.965517,0.616234,0.003035,0,0,0,55.529411,0.694137,38.128269,62.353676,0.896119,0.562634,0.010736,0.470588,0.056581,0,0.013084,0.010674,0.034494,0.458824,0.404844,0.31857,0.491514,0.265139,0.829527
-0.245161294937134,0.652003884315491,-0.377614855766296,237,212,0,75,0.999955,50.266697,62.186546,0.867841,0.460167,0.012521,0,0,0,65.315788,0.786769,42.64851,69.586555,0.856225,0.514977,0.011079,0.421053,0.050626,0,0.010754,0.010738,0.032571,0.455728,0.411352,0.32322,0.201253,0.374997,0.904917
-0.150146633386612,0.653372406959534,-0.381329417228699,237,212,0,34,0.999955,51.64706,56.812965,0.919732,0.34209,0.014594,0,0,0,62.722221,0.83631,44.101757,64.279381,0.770118,0.413409,0.011818,0.333333,0.053438,0,0.010028,0.010628,0.032474,0.410022,0.377124,0.299129,0.321813,0.238113,0.916373
-0.046725317835808,0.669990241527557,-0.365982413291931,237,212,0,56,0.999954,32.875015,21.110924,0.873711,0.858019,0.013461,0,0,0,58,0.823105,43.193459,94.10849,0.731816,0.387006,0.010522,0,0,0,0.010417,0.011819,0.032757,0.399308,0.354325,0.288351,0.277144,0.248719,0.928078
0.060410555452108,0.647409558296204,-0.367839694023132,237,212,0,97,0.999954,36.752586,13.579926,0.779841,0.584067,0.011049,0,0,0,54.294117,0.737438,38.038834,83.726746,0.710301,0.486075,0.01124,0,0,0,0.010798,0.011588,0.033626,0.400923,0.354556,0.29158,0.341434,0.270487,0.900144
0.151612907648086,0.653861165046692,-0.349560111761093,237,212,0,149,0.999955,40.288605,7.279806,0.511364,0.574817,0.011671,0,0,0,127.444443,0.820575,43.571114,66.942276,0.747053,0.573865,0.011577,0.388889,0.033839,0,0.008966,0.010771,0.031315,0.418519,0.367974,0.300218,0.160224,0.431593,0.887725
0.255034208297729,0.641055703163147,-0.327272713184357,237,212,0,116,0.999953,54.387947,24.987059,0.522388,0.554805,0.01145,0,0,0,267.473694,0.892568,48.228436,42.991829,0.748811,0.646263,0.013368,1.210526,0.060612,0,0.010891,0.008478,0.032737,0.423117,0.38741,0.30258,0.19173,0.417122,0.888397
0.362756609916687,0.656793773174286,-0.343206256628036,237,212,0,242,0.999955,72.727257,14.249387,0.551643,0.714159,0.01716,0,0,0,369.700012,0.926589,52.330395,35.18594,0.761038,0.659708,0.013513,1.75,0.06818,0,0.010859,0.008309,0.03268,0.435098,0.401765,0.30902,0.175018,0.264562,0.948354
0.453274697065353,0.650244355201721,-0.340273708105087,237,212,0,490,0.999955,64.510254,6.411543,0.500609,0.698589,0.00963,2,2.728,0,362.399994,0.838813,53.765076,31.211775,0.744829,0.62308,0.014824,1.3,0.037725,0,0.010245,0.008425,0.033494,0.428039,0.398235,0.297843,0.251105,0.410488,0.87661
0.55034214258194,0.649853348731995,-0.359433054924011,237,212,0,455,0.999955,59.485783,5.09221,0.623677,0.641145,0.018668,0,0,0,317.157898,0.814387,51.293682,20.891068,0.754593,0.515597,0.014431,0.684211,0.011156,0,0.008025,0.010829,0.033284,0.444582,0.409907,0.311662,0.252809,0.198148,0.947009
0.654447674751282,0.64301073551178,-0.372531771659851,237,212,0,341,0.999955,44.671562,6.458848,0.870025,0.678277,0.019364,1,2.486,0,306.444458,0.762008,44.447205,25.472082,0.748069,0.39851,0.011899,0.055556,0,0,0.00861,0.012493,0.033002,0.44183,0.405229,0.312636,0.302226,0.130293,0.94429
-0.454447716474533,0.76461386680603,-0.379667639732361,237,212,0,18,0.424237,34.500008,152.671097,0.962319,0.571634,0.013083,0,0,0,69.952377,0.621947,37.332115,70.011818,0.914256,0.68856,0.012295,0.095238,0,0,0.009947,0.011753,0.033995,0.503641,0.426331,0.351074,0.174334,0.404859,0.897606
-0.341837733983993,0.759530782699585,-0.375171065330505,237,212,0,153,0.999955,41.986946,11.987288,0.813019,0.454489,0.018142,1,3.862,0,89.181816,0.685892,40.728436,60.713882,0.846423,0.687262,0.011845,0.090909,0,0,0.012322,0.011018,0.035185,0.464884,0.408021,0.332977,0.047164,0.309751,0.949647
-0.27458456158638,0.772238492965698,-0.300000011920929,237,212,0,8,0.119203,24.625,41.981636,0.993603,0.765145,0.002649,0,0,0,113.949997,0.825342,48.275227,47.411095,0.743566,0.612127,0.012361,0.15,0,0,0.010577,0.011704,0.034642,0.44451,0.398627,0.327451,0.137633,0.55793,0.818396
-0.148093834519386,0.749169111251831,-0.365395903587341,237,212,0,173,0.999954,36.387287,25.819256,0.802759,0.655421,0.013139,0,0,0,83.055557,0.81716,49.767143,104.184891,0.644715,0.522079,0.010366,0.055556,0,0,0.013836,0.009876,0.034079,0.378214,0.35098,0.291939,0.11103,0.431471,0.895268
-0.049266863614321,0.75503420829773,-0.361388087272644,237,212,0,131,0.999954,38.542,15.304321,0.787645,0.157288,0.017468,0,0,0,74.75,0.834513,50.679703,168.436569,0.578674,0.483322,0.008426,0,0,0,0.01362,0.010514,0.03256,0.368627,0.333824,0.284559,0.091219,0.321248,0.942592
0.073509283363819,0.800000011920929,-0.300000011920929,237,212,0,8,0.119203,30.5,115.659737,0.99117,0.829407,0.006314,0,0,0,109.294121,0.758566,41.849709,148.528732,0.650585,0.542323,0.010849,0,0,0,0.012545,0.00966,0.033054,0.394694,0.357093,0.291119,0.404444,0.312175,0.859635
0.173704788088798,0.752785921096802,-0.300000011920929,237,212,0,95,0.999904,36.06316,16.862116,0.972429,0.223704,0.01734,0,0,0,308.647064,0.758568,41.782093,73.087646,0.701335,0.581839,0.012618,0.588235,0.035829,0,0.009188,0.010971,0.032777,0.439908,0.391695,0.307958,0.280621,0.08923,0.955662
0.260801553726196,0.770185708999634,-0.313978493213654,237,212,0,491,0.999955,56.093697,7.343872,0.572406,0.299227,0.0104,0,0,0,512.647034,0.862464,44.169071,10.566744,0.770347,0.581786,0.016449,1.529412,0.067743,0,0.008158,0.008578,0.033185,0.456978,0.412457,0.309112,0.269542,0.313252,0.910615
0.349657863378525,0.750342130661011,-0.300000011920929,237,212,0,1189,0.999955,60.832699,1.082673,0.868476,0.215893,0.017622,6,2.265,0.271272,595.058838,0.908559,45.466934,6.211093,0.662229,0.556718,0.015694,1.764706,0.064254,0,0.006758,0.008888,0.03134,0.455594,0.411303,0.309343,0.38316,0.071254,0.920929
0.455718487501144,0.745063543319702,-0.316911041736603,237,212,0,501,0.999954,50.113762,4.809992,0.455446,0.282649,0.013047,2,2.473,0,510,0.766846,44.991512,9.175708,0.678184,0.581445,0.016337,1.333333,0.041917,0,0.007199,0.008302,0.031839,0.443355,0.402832,0.304139,0.231029,0.317127,0.919813
0.542326509952545,0.751026391983032,-0.339393943548203,237,212,0,606,0.999955,45.602329,3.130659,0.558904,0.645471,0.015234,0,0,0,316.166656,0.668985,41.030617,20.328199,0.689784,0.580366,0.015063,0.611111,0.011776,0,0.006511,0.010845,0.032419,0.442048,0.401961,0.31024,0.281045,0.252512,0.925879
0.647507309913635,0.749071359634399,-0.352492660284042,237,212,0,247,0.999955,37.76926,6.484599,0.746051,0.623048,0.016033,0,0,0,214.333328,0.615217,39.055897,32.391998,0.746945,0.53906,0.013219,0.111111,0,0,0.008794,0.011033,0.033046,0.443137,0.401525,0.316993,0.190626,0.329006,0.924888
-0.539491713047028,0.899999976158142,-0.300000011920929,237,212,0,23,0.119203,36.26088,63.226223,0.996278,0.833015,0.006229,0,0,0,172.523804,0.700264,44.150433,75.887711,0.811491,0.675221,0.01222,0.047619,0,0,0.010572,0.010472,0.033263,0.466293,0.387115,0.327918,0.117916,0.53426,0.837056
-0.446236550807953,0.854056715965271,-0.374193549156189,237,212,0,127,0.999955,47.62994,30.986059,0.924717,0.420836,0.020182,0,0,0,210.240005,0.655477,44.255779,50.245106,0.788926,0.779407,0.01249,0.16,0,0,0.008933,0.011456,0.032878,0.467294,0.395294,0.326275,0.176357,0.171208,0.969322
-0.344379276037216,0.850928664207459,-0.366666674613953,237,212,0,227,0.999955,38.964775,9.314528,0.914711,1.449442,0.021833,0,0,0,243.269226,0.662688,45.70192,46.844803,0.762523,0.754602,0.012497,0.192308,0,0,0.012156,0.010079,0.034732,0.445701,0.388989,0.316139,0.207904,0.14592,0.967204
-0.254056692123413,0.847311854362488,-0.368523955345154,237,212,0,300,0.999953,44.990028,13.688006,0.84676,0.42198,0.020306,1,1.928,0,176.72728,0.667571,47.536373,59.121929,0.739189,0.771591,0.010632,0.136364,0,0,0.012608,0.010851,0.034091,0.41943,0.373619,0.308556,0.240255,0.145729,0.959709
-0.085923753678799,0.899999976158142,-0.300000011920929,237,212,0,5,0.119203,54.400002,803.611511,0.995542,1.455543,-0.000477,0,0,0,164.823532,0.747468,50.809711,150.002518,0.518862,0.473709,0.006428,0,0,0,0.012667,0.011865,0.03096,0.356632,0.322722,0.287889,0.661996,0.092066,0.743832
0.049853373318911,0.862463355064392,-0.350439876317978,237,212,0,378,0.999955,54.285717,7.805501,0.882788,0.215066,0.017178,0,0,0,164.055557,0.582714,43.148026,174.217209,0.667498,0.48785,0.009202,0,0,0,0.012955,0.010399,0.032555,0.401307,0.359041,0.296514,0.072211,0.329546,0.941374
0.154740959405899,0.867839694023132,-0.34222874045372,237,212,0,712,0.999949,47.875015,2.845699,0.752479,0.334501,0.013203,0,0,0,260.222229,0.630055,38.551632,93.299812,0.785462,0.472571,0.011575,0.5,0.023813,0,0.0113,0.010458,0.033333,0.449237,0.399782,0.316776,0.088869,0.400595,0.911935
0.244379281997681,0.854447722434998,-0.327859222888946,237,212,0,1005,0.999955,41.633926,2.602763,0.345725,0.422568,0.013267,1,3.102,0,495.352936,0.753858,46.354321,21.205309,0.795222,0.406857,0.016339,1.294118,0.057128,0,0.008178,0.007665,0.032182,0.476355,0.42699,0.317878,0.32677,0.228883,0.91697
0.353274673223495,0.847311854362488,-0.315347015857696,237,212,0,516,0.999955,46.147354,4.471867,0.384715,0.075118,0.012892,0,0,0,616.647034,0.850491,44.893986,2.072815,0.690906,0.421607,0.015847,1.705882,0.069597,0,0.008443,0.007637,0.031927,0.476817,0.426067,0.322722,0.279795,0.291393,0.91477
0.454154461622238,0.839296162128449,-0.300000011920929,237,212,0,356,0.282417,8,1,0,0.369636,0.014528,0,0,0,523.352966,0.743807,44.639351,2.006076,0.665702,0.506311,0.017592,1.235294,0.044383,0,0.008335,0.007281,0.033208,0.466667,0.418454,0.315571,0.035914,0.41634,0.908499
0.549853384494782,0.854056715965271,-0.33626589179039,237,212,0,544,0.999955,44.709576,3.052293,0.58079,0.440481,0.017172,0,0,0,316,0.601288,32.340736,15.733488,0.716896,0.615586,0.01638,0.411765,0.012468,0,0.008409,0.009101,0.033889,0.466667,0.417301,0.315802,0.072264,0.335041,0.939428
0.647018551826477,0.857380270957947,-0.34936460852623,237,212,0,291,0.999955,37.910633,5.267279,0.776316,0.293079,0.018744,0,0,0,218.833328,0.570356,32.3036,36.580254,0.735836,0.642425,0.014556,0.055556,0,0,0.010438,0.00877,0.033765,0.446405,0.403268,0.31024,0.148291,0.265856,0.952539
-0.539491713047028,0.938514173030853,-0.300000011920929,237,212,0,23,0.119203,36.26088,63.226223,0.996281,0.833015,0.006229,0,0,0,340.045441,0.839797,56.335838,33.615833,0.641348,0.726558,0.012453,0.090909,0,0,0.008728,0.010373,0.031554,0.429412,0.366667,0.314439,0.117916,0.53426,0.837056
-0.43949168920517,1,-0.350830882787704,237,212,0,1129,0.999949,76.18869,1.917815,0.168513,1.54586,0.011538,0,0,0,339.961548,0.777477,53.149364,29.908527,0.662012,0.797068,0.012287,0.115385,0,0,0.008558,0.011002,0.031846,0.441478,0.37994,0.319457,0.117615,0.449204,0.885654
-0.348093837499618,0.958162248134613,-0.374584555625915,237,212,0,610,0.999953,45.544315,2.956882,0.820631,0.50296,0.019169,0,0,0,357.769226,0.78177,54.93663,37.553886,0.635357,0.78799,0.011408,0.153846,0,0,0.011501,0.011574,0.034484,0.43454,0.383107,0.317798,0.1065,0.245079,0.963636
-0.24555230140686,0.969794750213623,-0.300000011920929,237,212,0,8,0.119203,44.5,192.307343,0.997301,0.680978,0.003258,0,0,0,261.181824,0.750591,51.820641,69.001015,0.694268,0.690499,0.009585,0.136364,0,0,0.013421,0.011198,0.034204,0.425312,0.368984,0.310517,0.457097,0.307332,0.834631
-0.114760510623455,0.942033231258392,-0.300000011920929,237,212,0,5,0.119203,49.400002,379.060028,0.993478,1.253985,-0.003195,0,0,0,193.526321,0.675478,51.719513,143.184998,0.668215,0.5593,0.006358,0.052632,0,0,0.016381,0.010756,0.033495,0.405366,0.358308,0.305882,0.603585,0.239866,0.760361
-0.053079180419445,0.947702825069428,-0.353274673223495,237,212,0,1738,0.999953,65.053001,1.131986,0.521574,0.284741,0.013259,0,0,0,47.875,0.568771,47.074818,203.230316,0.696336,0.527734,0.003708,0,0,0,0.016871,0.012796,0.033375,0.398039,0.347549,0.305147,0.074965,0.415717,0.906399
0.075562074780464,0.9550341963768,-0.300000011920929,237,212,0,7,0.220597,33.428574,94.482262,0.991706,0.068349,0.004397,0,0,0,181.176468,0.573977,43.189903,152.186203,0.767505,0.536685,0.007416,0.117647,0,0,0.013291,0.014137,0.034844,0.441753,0.390311,0.314879,0.480266,0.267158,0.835447
0.172727271914482,0.96392959356308,-0.300000011920929,237,212,0,14,0.119203,38.714291,141.481674,0.996316,0.477395,0.016966,0,0,0,246.823532,0.699166,37.228775,63.689785,0.844653,0.566733,0.010336,0.411765,0,0,0.013137,0.013562,0.037035,0.453287,0.411765,0.316032,0.255388,0.213974,0.942864
0.261094808578491,0.940175950527191,-0.300000011920929,237,212,0,294,0.999955,23.214287,1.855782,0.856448,0.27738,0.012745,1,2.977,0,358.764709,0.784291,47.091503,26.72732,0.795716,0.539074,0.014839,0.470588,0,0,0.009287,0.009827,0.033953,0.477278,0.434371,0.316494,0.309706,0.249205,0.917594
0.36236560344696,0.944086015224457,-0.300000011920929,237,212,0,353,0.43069,89.671417,1.486655,0.909836,0.25559,0.018005,0,0,0,382.352936,0.883909,39.802105,3.929714,0.724466,0.507899,0.015356,0.411765,0,0,0.009295,0.008305,0.032957,0.484429,0.433679,0.327336,0.066005,0.309319,0.948665
0.442912995815277,0.948875844478607,-0.300000011920929,237,212,0,124,0.988947,38.185486,2.172952,0.886792,0.726159,0.014637,0,0,0,317.529419,0.6506,41.779018,5.980006,0.679093,0.44582,0.017194,0.411765,0,0,0.006013,0.008407,0.031614,0.474279,0.422145,0.321107,0.460108,0.099901,0.882225
0.550439894199371,0.94369500875473,-0.340273708105087,237,212,0,546,0.99995,46.890163,3.787108,0.581536,0.386894,0.018792,0,0,0,194.235291,0.497833,29.873821,15.543097,0.793227,0.558111,0.016331,0.294118,0,0,0.006687,0.00922,0.032238,0.457901,0.412687,0.309343,0.283213,0.176495,0.942677
0.646627545356751,0.945845544338226,-0.353079169988632,237,212,0,509,0.999955,43.100231,5.182245,0.765521,0.636302,0.016715,0,0,0,200.277771,0.465788,31.760838,32.365696,0.803239,0.569261,0.016515,0.277778,0,0,0.008487,0.008092,0.033094,0.446841,0.4122,0.306318,0.208398,0.260842,0.94262
-0.550635397434235,1.04144668579102,-0.357477992773056,237,212,0,925,0.999955,56.085461,5.550103,0.624084,0.895345,0.010182,0,0,0,386.809509,0.915168,68.645828,18.231867,0.49149,0.740866,0.01168,0.238095,0,0,0.00764,0.009828,0.029148,0.37423,0.319141,0.274883,0.259346,0.391268,0.882977
-0.438611924648285,1.02013683319092,-0.351221889257431,237,212,0,1074,0.999944,77.221657,1.957024,0.148649,1.52935,0.010693,0,0,0,442.833344,0.892623,62.121109,19.598969,0.563637,0.770326,0.011186,0.291667,0,0,0.009566,0.011182,0.031934,0.392157,0.332353,0.276961,0.15139,0.442636,0.88383
-0.350048869848251,1.05141735076904,-0.361388087272644,237,212,0,1639,0.999955,68.097687,2.367263,0.450093,0.732059,0.013635,0,0,0,407.391296,0.839097,58.131557,36.027828,0.618494,0.703667,0.010332,0.391304,0,0,0.011672,0.012216,0.034221,0.422336,0.36965,0.301108,0.061947,0.46116,0.885152
-0.250342130661011,1.06080150604248,-0.300000011920929,237,212,0,31,0.936073,55.096786,84.170204,0.982166,0.776778,0.006456,0,0,0,284.238098,0.719658,49.517231,81.601494,0.772249,0.615586,0.007575,0.238095,0,0,0.015536,0.011439,0.03455,0.44239,0.38394,0.316527,0.225682,0.471055,0.852746
-0.143401756882667,1.06715548038483,-0.300000011920929,237,212,0,74,0.999951,54.270267,54.775848,0.97767,0.145177,0.00721,0,0,0,168.421051,0.583918,46.087967,119.278595,0.807202,0.629948,0.004919,0.105263,0,0,0.017166,0.012317,0.034402,0.454489,0.392363,0.331476,0.474543,0.178878,0.861865
-0.06109482049942,1.06363642215729,-0.300000011920929,237,212,0,21,0.550299,41.285725,63.892097,0.979818,0.373928,0.004936,0,0,0,123.411766,0.470954,40.039455,124.618103,0.85207,0.670741,0.003797,0,0,0,0.018399,0.013645,0.035841,0.446136,0.383391,0.32526,0.354496,0.376169,0.856055
0.040273703634739,1.0367546081543,-0.300000011920929,237,212,0,16,0.166488,34.625008,102.12825,0.980496,0.615495,0.008603,0,0,0,116.823532,0.422571,39.823708,91.963318,0.901737,0.615072,0.006139,0.117647,0,0,0.014242,0.017,0.037382,0.450058,0.394925,0.314879,0.284358,0.399926,0.871321
0.168817207217217,1.0503420829773,-0.300000011920929,237,212,0,32,0.975265,37.937508,50.718971,0.992042,0.923151,0.002725,1,2.408,0,70.764709,0.440601,34.198399,58.544941,0.854159,0.610794,0.010182,0.176471,0,0,0.011868,0.014799,0.03685,0.466897,0.419839,0.320415,0.331315,0.44751,0.830642
0.256695985794067,1.0519061088562,-0.300000011920929,237,212,0,134,0.997758,40.231354,9.926757,0.953827,1.181492,0.016517,0,0,0,149.529419,0.644927,45.09087,32.691101,0.772526,0.439029,0.013595,0.352941,0,0,0.007334,0.012531,0.033461,0.486275,0.440138,0.325721,0.392122,0.13914,0.90933
0.357477992773056,1.05532741546631,-0.300000011920929,237,212,0,284,0.999947,63.429619,2.653609,0.890346,0.095691,0.015789,0,0,0,186.705887,0.846621,41.524784,4.548038,0.757038,0.45586,0.015054,0.235294,0,0,0.009085,0.008511,0.03265,0.496424,0.449366,0.340715,0.165921,0.300302,0.939302
0.433724343776703,1.05728244781494,-0.300000011920929,237,212,0,212,0.999955,40.952862,9.173404,0.952576,0.434343,0.01525,0,0,0,179.117645,0.692422,44.92263,19.123241,0.804946,0.388661,0.015759,0.411765,0,0,0.010596,0.007632,0.033987,0.489273,0.44752,0.337024,0.195247,0.258053,0.946196
0.556500494480133,1.0327467918396,-0.300000011920929,237,212,0,69,0.119203,43.043488,27.090942,0.980107,0.404551,0.019213,2,2.503,0,169.117645,0.592118,35.223946,28.746578,0.858966,0.567795,0.013954,0.176471,0,0,0.01205,0.009044,0.035049,0.469204,0.431834,0.317647,0.162825,0.204508,0.965228
0.638514161109924,1.04496574401855,-0.300000011920929,237,212,0,44,0.119203,32.79546,30.036114,0.983613,0.581057,0.012444,0,0,0,184.888885,0.41997,32.863312,41.98296,0.826133,0.619358,0.015188,0.277778,0,0,0.011739,0.007897,0.034823,0.456209,0.424401,0.310022,0.073955,0.478616,0.874904
-0.557966768741608,1.14701855182648,-0.341251224279404,237,212,0,365,0.999955,67.276672,5.649609,0.720601,0.546211,0.009118,0,0,0,327.789459,0.949347,73.034492,22.761034,0.547105,0.665406,0.01144,0.210526,0,0,0.008194,0.008543,0.028177,0.371723,0.315583,0.269143,0.229189,0.435909,0.870319
-0.436852395534515,1.16617786884308,-0.329325526952743,237,212,0,329,0.999955,60.58968,10.388412,0.474088,0.590331,0.014998,1,3.374,0,386.285706,0.955006,65.288719,26.213402,0.647879,0.66291,0.011398,0.190476,0,0,0.010524,0.0104,0.032322,0.392717,0.331653,0.270962,0.236395,0.261573,0.935787
-0.352101653814316,1.14457476139069,-0.338611930608749,237,212,0,1100,0.999955,61.549198,2.931797,0.478495,0.19973,0.017346,0,0,0,306.25,0.899154,57.147717,26.872328,0.69977,0.576577,0.010188,0.4,0,0,0.011232,0.0121,0.03352,0.40902,0.350588,0.287647,0.220459,0.236891,0.946193
-0.250635385513306,1.16041052341461,-0.300000011920929,237,212,0,117,0.999924,40.683781,15.906932,0.932458,0.189956,0.010547,1,3.103,0,221.89473,0.810477,49.304306,58.490131,0.814171,0.510477,0.008771,0.210526,0,0,0.014433,0.011914,0.035118,0.429721,0.365119,0.303199,0.196484,0.400246,0.895096
-0.160019546747208,1.14848482608795,-0.300000011920929,237,212,0,123,0.999941,53.715446,19.120289,0.936334,0.243715,0.008621,0,0,0,42.333332,0.646587,42.44445,80.678406,0.923617,0.519055,0.006853,0.166667,0,0,0.016919,0.012362,0.036134,0.463617,0.391285,0.325272,0.348263,0.309065,0.884981
