x,y,z,R,G,B,label,label prob,mean count,occupancy_log_probability,intensity mean,intensity covariance,miss count,hit count,cov xz,cov yy,cov yz,cov zz,traversal,secondary sample count,secondary sample range mean,secondary sample range std dev,colour count,ndt rho,theta,ev lin,ev plan,ev sph,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj miss count,adj hit count,adj permeability,adj cov xx,adj cov xy,adj cov xz,adj cov yy,adj cov yz,adj cov zz,adj traversal,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj red,adj green,adj blue,adj colour count,adj ndt rho,adj theta,adj ev lin,adj ev plan,adj ev sph,Nx,Ny,Nz
-0.4550341963768,1.25288367271423,-0.286901265382767,114,159,207,1,0.006582,175,0.119203,76,1,180,1,0.022329,0.004264,-0.006369,0.017284,1000.012207,0,0,0,788,0.012895,0.65658,0.017205,0.005022,0.035122,1480.130371,0.583935,51.407547,24.340067,4520.826172,1126.434814,0.776094,0.024879,0.001944,0.024383,0.001237,-0.000836,0.021311,881.60791,1.782609,1.765217,0.077415,0.228989,0.213845,0.205946,7201,0.013835,0.80176,0.011418,0.008825,0.034078,0.999604,0.027234,-0.007061
-0.345454543828964,1.45816230773926,-0.261681318283081,114,159,207,1,0,126,0.119203,60,1,439,1,0.02864,0.003931,-0.001616,0.029514,960.514709,0,0,0,717,0.025478,0.833416,0.006864,0.002107,0.034449,1628.560059,0.60079,46.134403,21.213541,3774.199951,1171,0.751322,0.026021,0.001605,0.027012,0.001558,0.001567,0.023098,758.124084,3.96,2.2768,0.163619,0.233092,0.220323,0.20738,5265.52002,0.015756,0.789117,0.007992,0.010436,0.034184,0.999573,0.029192,-0.001007
-0.250733137130737,1.46089935302734,-0.263538599014282,114,159,207,1,0,227,0.119203,32,1,25,1,0.032268,-0.00363,0.001061,0.03088,890.714783,4,2.947,0.215978,1129,0.022385,1.210113,0.00449,0.00811,0.034985,1624.560059,0.622217,47.589886,17.501917,2900,1160.800049,0.721396,0.0279,0.000443,0.026758,0.000998,0.001985,0.022855,733.599609,3.36,1.82888,0.143023,0.180953,0.166769,0.15238,5125.720215,0.016311,0.752484,0.007345,0.010617,0.034273,0.99968,0.025118,-0.003014
-0.135483875870705,1.46490705013275,-0.250733137130737,114,159,207,1,0.031941,161,0.17085,15.378882,1.0663,38,3,0.027924,0.000166,0.009574,0.033879,899.736938,0,0,0,498,0.019836,1.008495,0.012336,0.009051,0.041224,1581.375,0.675218,45.237434,47.572235,3955.291748,1181.083252,0.707615,0.027409,-0.000575,0.026675,-0.000222,0.002422,0.020336,716.562195,3.041667,1.600625,0.103647,0.160152,0.145217,0.122862,4822.041504,0.014056,0.652504,0.008988,0.011631,0.034676,0.999507,0.031266,-0.003026
-0.429814279079437,1.55923748016357,-0.263734132051468,114,159,207,1,0,73,0.374002,39.561665,22.43124,8142,53,0.027923,0.01281,0.00102,0.025789,952.191101,2,2.984,0,60,0.009822,0.920458,0.010862,0.018463,0.039147,1248.347778,0.625562,53.641712,39.850243,2992.782715,907.565247,0.782891,0.025946,-0.000424,0.02683,0.002738,-0.001516,0.02239,657.05426,1.913043,1.985652,0.11005,0.246252,0.224524,0.207144,3417.826172,0.014354,0.709922,0.007365,0.012369,0.034089,0.999707,0.023155,-0.007047
-0.350537627935409,1.56138813495636,-0.238318666815758,114,159,207,1,0,561,0.965907,68.310143,1.030491,447,117,0.02303,-0.004971,0.007931,0.030993,764.493042,3,2.261,0.535605,1405,0.017577,1.141228,0.015906,0.00656,0.040043,1569.846191,0.636986,53.161846,11.500486,2705.461426,1072.115356,0.734868,0.025626,0.000394,0.026364,0.001653,-0.000197,0.023004,627.45813,3.576923,2.309154,0.126004,0.227192,0.206462,0.188239,4394.269043,0.015558,0.789146,0.00706,0.01063,0.033248,0.999341,0.035582,-0.007116
-0.248387098312378,1.54301083087921,-0.251906156539917,114,159,207,1,0,5533,0.970534,71.508194,0.742232,4045,5075,0.022855,-0.002177,0.000772,0.029475,404.248169,20,2.767,0.235072,13865,0.021349,1.335875,0.005259,0.003665,0.030273,1342.807739,0.633231,48.50563,10.696994,2093.692383,852.423096,0.716218,0.028139,0.000444,0.026437,0.000645,0.000663,0.022407,609.27063,2.692308,1.930154,0.148755,0.178197,0.160154,0.142996,3869.769287,0.015772,0.725722,0.008186,0.01074,0.034698,0.998497,0.054726,0.003098
-0.151124134659767,1.5556206703186,-0.270087987184524,114,159,207,1,0,709,0.733908,54.34837,0.965952,303,95,0.025978,-0.00215,-0.012093,0.02559,842.706787,1,3.196,0,1390,0.013684,0.780599,0.012798,0.012341,0.038823,1391.47998,0.681298,44.348854,41.294746,3060.800049,1002.559998,0.69065,0.027295,2.3E-05,0.02644,-0.000174,0.002132,0.020202,617.321716,3.16,1.48108,0.141596,0.157749,0.141925,0.117613,3873.840088,0.014028,0.627527,0.009484,0.011184,0.034697,0.999365,0.03551,0.003044
-0.429716527462006,1.65347015857697,-0.266666680574417,114,159,207,1,0.056819,316,0.119203,46,1,25,1,0.028083,0.004354,-0.008585,0.02526,840.618164,1,2.719,0,765,0.016773,0.741933,0.014375,0.005362,0.036509,1165.434814,0.666853,52.307713,40.695602,2694.391357,838.173889,0.717085,0.026794,-0.001222,0.02669,0.001428,-0.000948,0.021025,585.590698,1.608696,1.439217,0.101945,0.24843,0.218582,0.189107,2717.565186,0.013476,0.657256,0.007156,0.013463,0.034095,0.999735,0.023017,-0.001001
-0.363049864768982,1.64095795154572,-0.263538599014282,114,159,207,1,0,345,0.119203,52,1,26,1,0.02819,-0.00433,-0.010801,0.029181,746.192749,1,3.16,0,643,0.017818,0.794711,0.012879,0.011418,0.042116,1486.560059,0.698854,52.841579,10.083141,1833.800049,979.080017,0.660056,0.026451,-0.000907,0.025619,0.000669,-0.000124,0.021514,519.084717,3.48,1.71412,0.148921,0.244604,0.216023,0.188013,3787.040039,0.014709,0.728123,0.007185,0.011136,0.03303,0.999439,0.033348,0.003032
-0.245063543319702,1.6282502412796,-0.277517110109329,114,159,207,1,0,316,0.119203,38,1,50,1,0.026314,0.001765,0.005219,0.024793,588.467407,1,2.568,0,613,0.019498,0.774361,0.00473,0.006609,0.030838,1494.875,0.700571,50.904697,10.021996,1810.458252,985.791687,0.641644,0.027798,2.7E-05,0.025931,-0.000121,-0.000723,0.020598,492.580994,3.708333,1.663667,0.190366,0.180826,0.160463,0.139278,3878.25,0.014578,0.645546,0.007667,0.011463,0.033708,0.999685,0.025067,-0.001003
-0.350830882787704,1.74995112419128,-0.277712613344192,114,159,207,1,0.046973,144,0.417606,24,1,0,1,0.028462,-0.004548,-0.003964,0.025684,708.591125,0,0,0,278,0.022532,0.521104,0.011322,0.004446,0.038301,865.304321,0.586977,45.072304,15.110289,1572.087036,646.304321,0.734385,0.027301,-5E-06,0.026635,0.000609,-0.000899,0.018169,475.307312,1.434783,1.282826,0.068728,0.227132,0.192073,0.16568,2172.086914,0.013472,0.555716,0.007963,0.011863,0.033297,0.001077,0.994066,0.108776
-0.508211135864258,0.992668628692627,-0.157478004693985,114,159,207,1,0,90,0.663443,51.77779,42.651615,34995,78,0.009753,-7.2E-05,0.000824,0.027139,2458.837158,0,0,0,256,0.003142,1.545286,0.011833,0.012206,0.027181,2588.875,0.669894,38.39703,77.455376,9979.1875,635.6875,0.776752,0.021727,0.001357,0.023994,0.002395,-0.000665,0.025077,1884.875244,1.3125,1.384125,0.163355,0.299853,0.245395,0.208813,10959.061523,0.011174,1.089307,0.013707,0.011785,0.036665,0.999936,0.008919,0.006937
-0.453372418880463,0.988269805908203,-0.156207233667374,114,159,207,1,0,2716,0.893361,31.933729,0.990178,941,29,0.009314,0.001735,0.002964,0.02788,1435.947632,0,0,0,4232,0.008775,1.41035,0.007328,0.012605,0.028708,1857.739136,0.696814,36.872143,49.227627,10062.870117,453.956512,0.814962,0.019135,-0.001257,0.023072,0.001593,-0.000253,0.026463,1841.027954,1.130435,1.252826,0.125088,0.30348,0.251258,0.208788,8108,0.01186,1.139457,0.012431,0.01033,0.034621,0.999736,0.022971,-0.000999
-0.380742907524109,0.974486827850342,-0.159237533807754,114,159,207,1,0,75,0.13955,53.666683,26.778387,15375,60,0.021692,-0.001196,0.005032,0.029413,1337.464722,0,0,0,217,0.006227,1.452188,0.011089,0.02134,0.038656,1918.050049,0.666579,27.3957,52.977036,6191.600098,448.399994,0.840877,0.021082,-0.002112,0.023221,0.000703,0.000161,0.025424,1463.01416,1.05,0.99615,0.130718,0.328796,0.275461,0.234223,7960.600098,0.013505,1.068084,0.013808,0.007701,0.035014,0.999658,0.021269,-0.015192
-0.514858245849609,1.03294229507446,-0.150244385004044,114,159,207,1,0,2292,0.967444,72.923256,0.833433,644,550,0.03069,0.004387,-0.000681,0.028345,2317.504395,3,3.432,0.262668,10448,0.008429,1.351517,0.001765,0.020902,0.031096,2437,0.749479,49.164143,29.15645,9984.444336,584.111084,0.788592,0.020316,0.002434,0.018738,0.001959,-0.000132,0.026529,1723.03125,0.944444,0.982111,0.130612,0.247341,0.194684,0.166478,11133.22168,0.01056,1.256577,0.011291,0.011306,0.033157,0.999807,0.018977,0.004994
-0.440664708614349,1.02590417861938,-0.147996082901955,114,159,207,1,0,9304,0.969555,16.928968,0.979477,94,268,0.039626,-0.003355,0.002925,0.02852,192.508392,4,3.013,0.711354,49945,0.025758,0.618085,0.008863,0.00616,0.04078,1564.269165,0.713134,48.051502,19.261333,9474.384766,427.923065,0.856674,0.018351,0.000732,0.019518,0.001283,0.000265,0.026986,1786.832642,0.769231,1.016731,0.073166,0.259719,0.208285,0.176547,6749.5,0.010567,1.275999,0.0118,0.010677,0.033044,0.993188,0.116398,-0.005439
-0.39139786362648,1.05435001850128,-0.14232648909092,114,159,207,1,1E-06,1362,0.958915,46.376644,0.987109,549,42,0.025054,0.004866,0.01062,0.02473,1534.446777,0,0,0,5739,0.0079,1.284513,0.022087,0.006652,0.036639,2056.149902,0.677191,40.362503,11.927551,5864.5,477.100006,0.839113,0.022383,-0.000113,0.021695,0.000334,0.00088,0.025675,1335.121704,1.1,1.2531,0.117551,0.247451,0.202971,0.175452,9229.650391,0.013608,1.122173,0.011461,0.008734,0.033803,0.999936,0.01088,0.002967
-0.512805461883545,1.11388075351715,-0.165004894137383,114,159,207,1,0,359,0.963481,77.233955,1.798105,4978,210,0.009875,0.002505,-0.001192,0.023811,1691.63147,0,0,0,2590,0.006431,1.521011,0.011274,0.006804,0.024509,2418.75,0.644006,48.325134,27.063433,4522.625,528.75,0.748686,0.020045,-0.000918,0.022803,0.002369,-0.001313,0.024167,1302.963135,1.125,1.119187,0.163355,0.218741,0.175392,0.156864,12243,0.010909,1.047859,0.010007,0.012141,0.033057,0.999936,0.010901,-0.002973
-0.453958928585053,1.11612904071808,-0.148680344223976,114,159,207,1,0,1576,0.918582,33.1269,1.243522,1207,304,0.013109,0.000944,-0.001836,0.027204,931.122742,1,3.152,0,13545,0.012566,1.438093,0.001348,0.014228,0.028142,1790.782593,0.596118,44.991623,22.758608,5107.347656,373.869568,0.82357,0.018675,-0.000153,0.023304,0.001012,0.000177,0.024017,1469.477051,1,1.071304,0.120731,0.229555,0.187146,0.163149,8679.478516,0.010883,1.054571,0.012381,0.010483,0.033747,0.999437,0.033416,0.003038
-0.391788870096207,1.11114370822907,-0.133040085434914,114,159,207,1,0,70,0.119203,41.285725,42.714012,20802,57,0.016335,-0.001335,-0.009715,0.023775,1713.314087,0,0,0,341,0.009567,1.030307,0.020217,0.000834,0.030618,1875.421143,0.537715,39.694359,17.513821,3436.526367,369.842102,0.837824,0.022421,0.000993,0.025124,0.001494,0.001202,0.022682,1265.578369,1.157895,1.231895,0.132324,0.205989,0.169234,0.149057,9441.105469,0.012843,0.908609,0.012893,0.009403,0.035139,0.999941,0.010858,0.000987
-0.423362672328949,1.23313784599304,-0.155913978815079,114,159,207,1,0,10,0.119203,26,192.129562,5544,7,0.022174,0.007731,-0.014287,0.018512,1053.805908,0,0,0,54,0.003218,0.780569,0.023454,0.009876,0.036548,326.888885,0.349471,46.099083,32.07373,7330.666504,69.222221,0.957591,0.021489,0.001901,0.020407,0.001556,0.001824,0.021775,1341.166504,0.388889,0.747389,0.009063,0.206518,0.175256,0.157251,2258.5,0.009674,1.040268,0.013941,0.010354,0.033969,0.999917,0.012883,-0.000991
-0.250048875808716,1.35835778713226,-0.174095794558525,114,159,207,1,0,15,0.119203,36.800007,157.764435,8225,11,0.033046,0.002935,0.009938,0.022992,1418.253052,0,0,0,144,0.01688,0.554585,0.014779,0.010352,0.042011,126.176468,0.251658,30.826839,19.854118,4048.764648,25.647058,0.955822,0.026396,0.001181,0.025124,-0.000355,0.002909,0.024301,1307.275513,0.705882,0.990824,0.022301,0.187014,0.169678,0.14778,499.411774,0.01651,0.964277,0.009896,0.008198,0.034604,0.999558,0.02931,0.005053
-0.410557180643082,1.47194528579712,-0.148680344223976,114,159,207,1,0,11,0.119203,24.727274,58.810051,7316,10,0.027698,-0.001019,-0.000942,0.034743,1102.69104,0,0,0,84,0.001617,1.554027,0.003259,0.030487,0.035363,487.588226,0.433637,37.797955,60.618759,4928.882324,42.64706,0.921938,0.023595,0.000414,0.02528,0.002041,0.000378,0.025,1051.15686,1.588235,1.759412,0.089027,0.260886,0.244229,0.21579,1523.764648,0.015536,1.015048,0.011396,0.007935,0.034867,0.999916,0.006965,0.010944
-0.342033237218857,1.46422290802002,-0.15718474984169,114,159,207,1,0,59,0.119203,42.694923,43.192329,6114,47,0.030273,0.000356,-0.002264,0.02332,1100.563965,2,3.006,0,608,0.0213,0.833701,0.010464,0.003345,0.035108,1136.181763,0.484929,38.305607,27.012087,4552.90918,328.181824,0.860608,0.02339,0.001823,0.024502,0.000532,0.001334,0.0267,1072.146729,3.818182,1.835273,0.120232,0.248354,0.23018,0.201244,3514.45459,0.015955,1.148441,0.010185,0.00827,0.034411,0.999616,0.027235,0.005043
-0.242228746414185,1.47585535049438,-0.155620723962784,114,159,207,1,0,89,0.265693,42.674168,59.928032,8313,71,0.025596,0.005639,0.007149,0.028618,1114.855469,1,2.966,0,294,0.017543,1.387806,0.018582,0.004381,0.040507,1089.181763,0.497616,40.041603,21.684483,3649.772705,335.545441,0.835011,0.027281,-0.000515,0.024017,-0.001029,0.001445,0.026968,1107.600098,3.409091,1.399045,0.107537,0.239362,0.216988,0.182972,3277.136475,0.017503,1.089333,0.00977,0.007994,0.035267,0.999657,0.025218,0.007061
-0.136656895279884,1.46901273727417,-0.153567939996719,114,159,207,1,0,109,0.457907,27,1,1,1,0.020422,0.008204,0.003957,0.03238,1048.272705,0,0,0,126,0.019113,1.209651,0.016641,0.005073,0.040827,915.523804,0.458002,37.105389,66.038872,7008.380859,339.238098,0.887745,0.025162,-0.001097,0.023553,-0.002275,0.001365,0.024161,1180.750366,3,1.093476,0.053888,0.224877,0.201331,0.160416,2775.571289,0.014272,1.003386,0.012991,0.008535,0.035798,0.997987,0.063348,0.003115
-0.073509283363819,1.45972633361816,-0.134213104844093,114,159,207,1,0,16,0.93957,18.000002,45.201508,17263,14,0.020403,-0.011575,-0.008719,0.016423,1403.271606,0,0,0,30,0.00572,0.646044,0.014964,0.01634,0.037024,212.875,0.453777,33.586452,67.56282,5925.875,37.9375,0.912745,0.025004,-0.002876,0.023291,-0.001422,0.000867,0.021948,1197.232788,0.1875,0.372938,0,0.221383,0.19875,0.156187,541.375,0.012701,0.833401,0.013822,0.009159,0.035682,0.999632,0.027126,0.001005
-0.421994119882584,1.57331383228302,-0.141055718064308,114,159,207,1,0,660,0.965139,24.090906,0.995733,25,6,0.017166,-0.005397,-0.00466,0.027916,990.532532,4,3.12,0.251358,1636,0.009761,1.198279,0.011743,0.009235,0.030739,607.799988,0.486215,46.131996,50.212936,3685.399902,60.150002,0.901232,0.023392,-0.000761,0.024772,0.002323,-0.00258,0.026543,960.79895,1.6,1.74715,0.077019,0.267899,0.244256,0.20686,1829.150024,0.014906,1.076844,0.009899,0.010045,0.03485,0.999852,0.016947,-0.002991
-0.371163249015808,1.56490707397461,-0.146236553788185,114,159,207,1,0,2229,0.969819,92.67659,1.05732,660,293,0.022019,-0.000143,-0.002963,0.028619,614.446228,4,2.683,0.482548,6222,0.01963,1.280943,0.004197,0.006064,0.029891,1065.461548,0.555867,43.14275,15.697504,3388.076904,289.653839,0.858434,0.023015,0.000317,0.023289,-2.9E-05,-0.000462,0.026975,942.97113,3.538461,1.998231,0.093878,0.264399,0.239432,0.202131,3264.923096,0.016183,1.156438,0.009727,0.007501,0.033411,0.999365,0.03551,-0.003044
-0.250342130661011,1.5503420829773,-0.150439873337746,114,159,207,1,0,5483,0.970856,30.306057,0.944603,926,977,0.020652,0.000432,0.002568,0.028964,405.980743,19,2.643,0.371118,16835,0.019689,1.318321,0.005725,0.004371,0.029785,867.961548,0.523095,39.917717,22.440216,3649.115479,261.461548,0.858758,0.0275,-0.000526,0.023324,-0.00112,0.000417,0.027091,981.67157,2.615385,1.514923,0.097088,0.231984,0.208179,0.171297,2534.192383,0.01693,1.072746,0.011156,0.007985,0.03607,0.998831,0.048248,0.00308
-0.171749755740166,1.54213094711304,-0.148680344223976,114,159,207,1,0,99,0.624005,46.636372,38.390984,7277,82,0.019618,0.002247,0.003716,0.030393,981.522156,0,0,0,250,0.01488,1.299639,0.0059,0.016664,0.037444,855.833313,0.49371,35.614452,60.220276,5975.791504,297.541656,0.871412,0.02505,-0.000791,0.023136,-0.001941,0.000765,0.024364,1075.563843,3.083333,1.149042,0.074659,0.212628,0.190088,0.149203,2509.333252,0.014188,0.974187,0.013693,0.008146,0.036027,0.999412,0.033551,-0.007117
-0.091593354940414,1.53167164325714,-0.141446724534035,114,159,207,1,0,5,0.119203,36.400002,754.178101,12638,4,0.026909,-0.009972,0.023361,0.024057,1255.157959,0,0,0,32,0.001156,0.780257,0.048241,0.003186,0.052584,267,0.517755,34.45882,32.738792,6494.722168,61,0.919889,0.026518,-0.001857,0.023732,-0.000825,-0.001364,0.021694,1151.960205,0.888889,0.731444,0.036677,0.180156,0.164967,0.122901,580.222229,0.012991,0.757369,0.012681,0.010145,0.035817,0.999936,0.006937,-0.008919
-0.420918881893158,1.62913000583649,-0.150439873337746,114,159,207,1,0,235,0.738984,125.591476,1.162626,6,2,0.022001,0.00185,-0.003205,0.028063,889.380432,0,0,0,432,0.014399,1.504689,0.007211,0.010381,0.031991,640.049988,0.488751,37.221668,46.518139,2805.850098,59.599998,0.845578,0.024529,-0.001454,0.024377,0.001265,-0.003184,0.025001,858.90564,1.6,1.41645,0.089587,0.323281,0.292046,0.228803,1836.199951,0.013392,0.963686,0.010187,0.011772,0.035351,0.999584,0.027344,-0.009115
-0.357380241155624,1.63147604465485,-0.13880743086338,114,159,207,1,0,1375,0.968081,68.997093,0.963564,967,227,0.019653,0.009139,-0.000508,0.023932,644.443115,0,0,0,4378,0.013357,0.958735,0.013358,0.007759,0.034474,1185.958252,0.565062,41.499729,10.284242,1987.458252,306.583344,0.7954,0.024189,-0.001511,0.023022,-0.00029,-0.001732,0.026222,793.389404,3.625,1.624583,0.112808,0.317455,0.286693,0.228937,3504.458252,0.015546,1.079028,0.009293,0.008752,0.03359,0.999494,0.031392,0.005063
-0.25982403755188,1.61945259571075,-0.143010750412941,114,159,207,1,0,76,0.660881,41.671055,39.6814,4049,69,0.019682,-0.005215,-0.000579,0.030753,585.194702,0,0,0,193,0.018446,1.455508,0.010334,0.006376,0.035157,1244.909058,0.522572,41.18663,19.742022,2819.727295,338.727264,0.795181,0.026532,-0.001456,0.023684,-0.000972,-0.000549,0.026405,794.574402,3.636364,1.505091,0.121792,0.251627,0.226449,0.18209,3590.136475,0.016451,0.994775,0.010264,0.008501,0.035217,0.999569,0.029192,0.00302
-0.13880743086338,1.62678396701813,-0.159042030572891,114,159,207,1,0,7,0.119203,28.714287,72.670372,7876,5,0.025413,-0.014053,-0.012653,0.021358,898.195923,0,0,0,0,0.007666,0.636432,0.024197,0.016374,0.048236,1086.421143,0.503356,46.623283,66.780556,4770.736816,374.947357,0.86963,0.024052,-0.001989,0.023761,-0.00053,0.001232,0.023114,885.409607,3.789474,1.370842,0.082939,0.220037,0.194585,0.154721,3074.894775,0.01422,0.846735,0.012554,0.007857,0.034631,0.999429,0.033416,0.005063
-0.371652007102966,1.72218954563141,-0.153958946466446,114,159,207,1,0,26,0.119203,23.192314,65.897888,5130,21,0.019395,0.003614,-0.001697,0.032048,726.711121,0,0,0,61,0.017268,1.532414,0.010792,0.005736,0.033795,320.950012,0.398996,33.903343,17.377357,2427.449951,33.849998,0.88643,0.025276,-0.001493,0.024199,0.000616,-0.002807,0.022076,768.384399,0.55,0.71225,0.013914,0.311332,0.273969,0.218237,865.400024,0.013493,0.88121,0.011784,0.009643,0.034921,0.99973,0.023063,-0.003008
-0.151710644364357,3.74379277229309,-0.129227757453918,114,159,207,1,0,1013,0.970999,66.240974,6.463046,148,929,0.024045,0.003349,0.004604,0.016817,41.834961,1,1.558,0,2584,0.01014,0.865814,0.014706,0.011494,0.03634,715.176453,0.814951,47.975956,10.884873,1021.588196,597.764709,0.544085,0.025254,0.001075,0.025681,-0.0003,0.002357,0.019605,184.732819,4.294117,2.160588,0.341289,0.244057,0.20508,0.168539,1677.705933,0.011651,0.626405,0.012229,0.011679,0.035559,0.978242,0.193699,-0.074312
